id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3962745,0.3982759,15.4952267,11.1255744,89.1512226,9.0362635,30.9499339,59.8832702,19.0807246,38.1993018,8.7219563,1.7648807,16.4142865,14.4772968,21.0814616,57.0001854,44.5741738,3.8454143,0.4457906,0.4477743,15.5555471,11.0401657,89.2904039,8.7151834,30.2851436,60.0170213,19.2447703,38.7457548,8.8667145,1.6936938,15.8124143,13.7904411,20.0848504,56.6320915,43.6930095,3.1455927,0.4199946,0.4498903,15.7773809,11.3508054,89.0502715,8.5867628,30.1954839,60.3960334,19.5010021,39.0823269,9.1785384,1.5899398,16.1435333,13.6280861,20.161725,56.8973116,43.8364085
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421691,0.7651078,21.7126896,17.6319001,84.425515,11.257776,35.9218688,63.7702022,25.2598069,44.0434911,15.4830487,2.1266349,14.1601876,11.1876267,15.6094767,53.669019,41.3214962,12.1848603,0.7434039,0.7556963,21.2130376,17.0669005,84.373631,11.38794,35.7115566,63.7904566,25.8283744,44.4071968,15.5238287,2.0589915,14.2619776,11.5878374,15.5118115,53.1030678,40.9447868,12.8530928,0.7638725,0.7645321,21.1794688,17.0769079,84.6567339,11.3544147,35.9598923,63.7535768,25.4154655,43.8108929,15.5778293,1.9770768,14.4326504,11.6354981,15.5842703,52.8477527,40.1941422
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934725,1.1136516,40.4956825,35.3104944,92.5003341,12.0504004,30.8723438,53.1941121,12.4182525,31.5118562,7.0048453,1.7250148,20.7081681,15.4475458,22.0379046,69.5144526,51.5402264,16.0929265,1.1113953,1.1325654,39.5136204,34.2783133,92.454056,12.2988517,30.6314952,53.3019595,13.2754601,31.5856006,7.3276418,1.6403892,20.5294806,15.7102674,21.616858,70.0568138,52.1291495,14.3762192,1.0797239,1.0797249,39.2590788,34.1117687,92.1909195,12.38736,29.8821712,53.5489473,14.02497,31.3304694,7.4293055,1.5637953,20.673756,15.6836806,21.6265042,70.432562,52.5456697
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761926,1.0275691,28.2245165,23.2663261,90.4102525,9.8002846,34.858818,57.0392133,17.1647072,37.352935,9.9960814,2.6549012,19.2200432,10.7543616,16.2462209,65.1865416,44.2983693,15.9185771,0.9954778,1.0429161,28.5756939,23.5126183,90.6918606,9.5944804,34.5521338,57.3128289,16.6139624,36.4178936,9.5936465,2.5496079,19.4313923,11.0840977,16.5631581,65.5944107,45.762635,16.9551866,1.0259716,1.0909578,29.0414606,24.0018758,91.0170874,9.4213417,34.411182,57.1918054,16.4671133,36.0102357,9.3698336,2.6664033,19.5310283,11.4631824,17.1043849,66.0947196,46.2349141
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510916,0.7075426,21.8291565,17.5741697,93.1762211,9.7079236,26.7036224,47.8911689,5.615539,30.8062732,5.7056161,2.1126502,17.4889624,12.9133295,22.9089941,66.3010972,39.4477467,10.5938182,0.6374919,0.7078267,21.9685815,17.553315,93.2692256,9.2205163,28.036632,48.2202652,5.3743477,30.3127803,5.3146538,1.9868459,17.6611048,12.9986725,23.176402,66.4417519,38.6490097,10.9829994,0.6949478,0.7673354,22.5490422,18.0840693,93.7391782,8.837442,29.0098259,48.5315418,5.2575403,30.0025086,5.215937,2.1230434,18.09413,12.8557131,23.3429915,66.6126324,37.8156355
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279874,0.8759887,29.0240478,24.241123,97.6045129,8.7130907,27.4006956,47.7320247,8.5491267,23.7654578,2.3242643,2.7263942,20.4255928,13.1444289,22.3349674,77.2278065,41.8966997,12.7335103,0.9504799,0.8776915,28.7464483,24.3294153,97.5383236,9.0613633,27.7119495,47.4910864,8.5336303,23.8145386,2.5576386,2.8499564,20.3066221,13.0207286,21.9207862,77.4766437,41.4905531,12.4761294,0.8711905,0.8152976,28.539949,24.2197305,97.7410283,8.7186647,27.5477785,48.4111875,8.8348837,24.6108122,2.6881708,2.9609993,19.4946895,12.9863896,21.9984651,76.700023,41.0011052
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517469,0.9765242,27.2064645,20.6401613,85.609992,9.8154668,34.7704298,58.0866056,18.8234857,36.4617665,12.5565809,2.3180608,15.6914799,10.0730384,14.2280681,59.8902771,48.9462967,14.3432243,0.9111456,0.9147543,27.5942648,20.6976354,86.2956264,9.8676377,34.0060158,58.7921889,18.5070154,36.1215063,12.0404656,2.2430918,16.2454657,10.4406196,14.1088586,60.4465534,49.9278131,15.2346517,0.948131,0.9612473,27.4302655,20.5584008,86.1842301,10.0227298,34.3163465,59.8904972,19.1729017,36.7326509,12.1491457,2.4838756,16.1450135,10.2162548,14.0142048,60.304591,49.9103545
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045407,0.7376408,23.2579094,18.0670436,83.458053,12.1793411,34.861964,62.6418364,26.1819212,43.3339661,16.4617995,1.995086,13.874285,10.7214443,14.5351359,53.0437539,40.7579435,15.9090569,0.6652882,0.7101575,23.475053,18.2694093,84.031518,12.2365881,34.3326744,63.1613218,26.1277207,43.3172545,16.1592707,2.0326775,13.8559348,10.7518637,15.1193239,54.3390114,40.9970407,15.139926,0.7426532,0.7825917,23.2972338,18.336599,83.8304539,12.102627,34.2517773,63.0943742,25.7556359,42.5636008,16.1537062,2.0180637,13.7084643,10.7781183,15.3485782,54.4151787,40.8485077
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966484,0.6922701,23.2484795,18.1374502,97.6412127,11.1690204,20.1103167,47.2684301,8.2209652,26.0112067,3.2306046,2.3726159,15.7585143,11.3474471,19.6537257,75.1014816,42.2343084,12.7813406,0.7298256,0.7209225,23.5310325,18.3777932,97.6756726,10.8594584,20.4646924,46.1545936,8.1271177,25.4317629,3.0176275,2.3233088,16.2592436,11.5779499,19.8309346,74.563474,42.5025353,13.3279408,0.7708809,0.7678751,23.9788807,19.0621396,97.6117763,10.4890095,21.6462586,44.6718907,7.9967542,25.1623114,3.254599,2.4071433,16.221151,11.7513183,19.8804584,74.0088261,42.6310516
657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201778,1.6354308,41.3164735,34.7240017,91.0008073,10.2286961,30.2914065,52.5180749,15.2029982,30.916101,9.1258013,1.1966724,17.0330771,12.7090955,18.6160971,70.7802568,51.3519859,29.7088103,1.6618155,1.6937264,40.9218357,34.3587766,90.9242187,10.5651508,30.2031668,52.2297519,15.4000044,31.0200945,9.2231509,1.1201873,17.0227427,13.1318442,19.1815267,71.152613,51.9190181,31.1021591,1.6336232,1.6341517,39.9839982,33.8148029,90.6364322,10.832263,29.6912936,51.5442574,15.5173396,30.9819709,9.2975867,1.279878,17.3841832,13.3445303,19.3431185,71.1655192,51.9082265
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6356718,0.6385143,20.8151639,16.5207474,87.20533,5.6432692,35.9679445,59.9042082,24.0858295,41.2651594,14.4786853,2.4658473,16.0197256,12.7954859,19.0445541,57.566463,46.2956776,12.325771,0.6298922,0.6385375,20.8582203,16.4158034,87.3784081,5.5663509,35.7853148,60.0414743,24.18565,41.1137479,14.5166461,2.3593818,16.0504947,12.7604166,18.7231025,57.4949754,46.2399621,12.4894754,0.5955999,0.614866,20.83295,16.4534163,87.278278,5.7600773,35.7772276,59.9444836,24.3655159,41.028834,14.5729714,2.3598351,16.1187067,13.1759166,18.8532428,57.326156,45.9199644
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4645274,0.4824793,12.7330005,8.1423289,88.8027307,7.375302,26.1505471,57.3330552,16.5393221,36.7098919,8.7598841,2.2950453,26.1957628,17.4618289,24.3680636,53.5322696,40.1526155,3.4579436,0.4847528,0.4812044,12.8346539,8.3419975,89.4949688,7.2661669,25.7377451,56.9171615,16.3882171,35.9817766,8.3591451,2.545026,26.0211671,17.7858794,24.6750405,53.4895021,40.326061,3.6769431,0.4579149,0.4579149,12.9841663,8.2336256,89.708504,7.4518013,26.2956833,57.3422975,16.8373811,35.9694645,8.5856225,2.5315236,25.9361239,18.0805447,25.1690514,53.1929411,40.3919434
660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7386426,1.6924669,39.9059982,33.3957662,94.082459,4.3318446,23.6781963,50.359555,13.8826767,27.0221793,5.7495924,1.8492906,17.9225563,11.4983513,19.2512289,72.7308558,45.5402646,28.3438385,1.6864268,1.6335089,40.0349027,33.5849848,94.344612,4.3768031,24.1783765,50.7625329,13.6486285,27.0805866,5.8480742,1.9498041,17.9904144,11.7440701,19.2288584,72.9110129,45.7198078,28.3581746,1.6985662,1.6744577,39.8688133,33.3050106,94.3777061,4.2239234,24.269854,50.9444713,13.6966398,26.9463338,5.8352463,1.9357918,18.12491,11.8923807,18.9487434,72.4362915,45.5195859
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3834441,1.3990037,45.671858,41.3940415,89.7621724,7.2493908,35.7647614,51.8096439,14.1882541,31.0795438,7.2154952,1.7157711,18.9605003,11.8816861,19.5506645,68.1164961,40.5620205,27.308821,1.4020584,1.4179112,45.731178,41.428063,89.8404029,7.4382683,36.2788367,52.0193355,13.880814,30.834869,7.1917749,1.764054,19.1256883,12.1175027,19.8273097,68.1860139,41.5454513,26.1100713,1.3573956,1.3651559,46.2612082,42.0825507,89.9809263,7.2009639,36.3744755,51.2829276,13.767225,30.5178959,7.0291764,1.7396177,19.6650523,12.7889864,20.4977019,68.0588334,42.5768585
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3395301,0.3853116,16.782257,13.2356501,89.6756957,10.2797955,32.9053185,60.1539436,19.9215815,41.6175994,11.7369057,1.9062126,17.446326,13.3591254,17.9312743,60.0083667,37.010024,8.1159337,0.3433718,0.3753189,16.585969,13.0710093,89.8335655,9.8370701,32.8235397,59.8416418,19.7801442,41.4633021,11.887751,1.9935557,17.0949242,13.1559633,17.8655276,60.262272,36.877523,8.1509071,0.4046915,0.4319397,16.2441939,12.8177773,89.7441194,9.7847986,32.6329711,59.6965665,19.6707167,40.8750405,11.7431477,1.9344464,17.0810117,13.2590623,17.8292133,60.1941338,36.6901483
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917283,0.7978746,23.3228532,18.6279942,93.8526274,10.2263285,22.601485,49.2666732,4.604073,32.5192195,6.2398199,2.222433,16.3496359,12.5260003,22.8280588,67.2429956,39.0263049,10.5623999,0.7497595,0.7558398,23.154078,18.559497,93.5427256,10.5455473,23.0701843,49.775265,5.0106257,31.8768908,6.0625575,2.0891038,16.3358905,12.7396382,22.7661248,67.4430168,39.2490801,10.3822988,0.6965279,0.6934903,22.5587669,17.8650969,93.4100769,10.5866565,23.5966725,49.4734042,5.3473573,31.5134138,6.1230039,2.1222945,16.7641954,12.9988026,23.2884262,67.3661219,39.5284378
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654583,0.6897928,21.5071354,17.1195504,86.5651531,9.2770026,32.0017382,61.8973655,23.0926825,42.7994485,14.4321541,1.9197293,16.0616372,12.1835165,17.0417434,59.8982343,39.0588035,10.2583493,0.6320547,0.6696251,21.2309345,16.900548,86.6680894,9.3668179,32.5882789,62.3779086,23.3721357,42.7811142,14.3313293,1.9095902,15.7489774,11.8616391,16.7547158,60.4994372,38.9268742,9.970018,0.6785225,0.6953405,20.8518155,16.5320788,87.0253673,9.6060383,32.280235,61.8299812,23.540153,42.3950006,14.3839031,1.8224219,15.8789981,11.8876718,16.9587719,60.9826505,38.971721
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430468,0.5556812,16.3263681,11.8727334,90.1753024,6.4789276,29.7780245,59.0991067,19.357244,41.3466437,9.3483073,2.6972221,20.0029488,15.883993,22.4401021,61.6000597,39.2370982,6.1023622,0.4824486,0.4936572,16.2361319,11.8626427,89.8958144,6.4821911,30.0572975,59.4174781,19.7204496,41.0664367,9.3165643,2.7467247,19.4540117,15.8508591,23.1110937,61.1260538,39.9938636,4.9212598,0.5197981,0.5312745,16.499028,11.9086686,90.0409491,6.1992545,30.1779981,59.8260109,19.4336924,40.8301965,9.240564,2.7434343,19.5879097,15.9542483,23.1119095,60.9836372,40.1342818
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1591292,1.2049222,40.3912411,35.0497625,90.6659374,8.3007539,34.6127098,54.4489633,14.9209424,34.3405821,7.5908363,1.4593045,15.4705976,12.0657511,19.1865792,65.9911627,42.0941171,24.2042752,1.164078,1.2079023,40.1250751,34.776733,90.6242235,8.2684672,34.3238172,54.5288101,14.9837736,33.8283941,7.7340049,1.4435266,15.6917572,12.2946399,19.1530616,66.145518,42.5682788,24.4068132,1.2272273,1.2462826,40.0380693,34.5188751,90.4084492,8.2047874,34.2555354,53.5092981,14.8159625,33.7989165,7.6643181,1.3966587,15.8365685,12.7523943,19.2326229,65.7454759,43.174599
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543256,0.5543256,22.0202032,16.9376272,96.7382243,11.2626709,24.4962651,50.8107468,9.3699651,30.7969547,4.6676093,2.2585218,16.8324026,10.1242799,16.5485268,70.6536464,44.2145188,9.4357977,0.5290414,0.5290414,22.7627324,17.6596587,96.7166898,11.2173562,23.9313745,50.1022308,9.1746399,30.8436175,4.6725884,2.0804956,16.853819,10.3142281,17.3071972,70.8730639,43.997434,9.0466926,0.6416839,0.6650641,23.0286246,18.1986528,96.9510523,11.1974815,23.6754568,49.6325927,8.9158632,30.3094895,4.5748074,2.1705301,16.454245,10.262896,17.7122601,71.1231473,44.1329397
668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7742352,1.8357028,35.4565255,28.7773393,93.2250324,3.8488105,27.170784,55.1604303,13.8980265,31.279493,7.8909317,1.9897556,16.6915831,11.5871687,19.584964,67.6141212,44.7870306,20.460603,1.7606832,1.8283047,35.9115589,29.3348882,93.081617,3.9678241,27.4548031,55.2878521,13.901685,31.0175687,7.8098511,2.1381437,17.0286646,11.9749527,19.3910691,67.9410865,44.953932,21.4021382,1.8678442,1.8906386,35.77951,29.5901912,93.1578599,4.119256,27.4202097,55.6122672,14.2115664,30.7281081,8.0029972,2.1881421,17.1476786,11.5492287,19.3020452,67.8848432,44.5495739
669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7520913,1.7597165,36.1922412,29.6522965,93.0400754,4.1378776,27.0523954,55.1533427,14.2799488,30.6810248,7.7883654,2.3096532,17.481798,11.7580221,19.5330368,67.6762877,45.4907981,21.3853662,1.6843797,1.6976538,36.4771314,29.9080869,93.2118574,4.0618347,27.1596285,55.3241045,14.3953252,30.1957202,7.8471046,2.3133972,17.6544049,11.7921782,19.5422216,67.9858209,45.0500174,22.3233622,1.6127093,1.6296311,37.2107801,30.4085476,93.4500964,4.1060605,27.0580151,55.713032,14.2002959,30.4770375,7.9370475,2.3834283,17.4786561,11.7771012,19.5986685,68.3240478,45.371167
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9690903,1.0074797,29.6924424,24.0910748,86.302048,18.4884324,32.3057621,57.1736942,17.573037,40.0150133,13.5960449,1.6722421,18.1428319,15.9146231,18.5623743,62.0578371,46.4790735,10.8407282,1.1340673,1.1319934,30.1591735,24.2393302,86.1708185,18.2860004,32.9096269,57.3393862,17.4895961,40.0263674,13.6563776,1.7163759,18.1418615,15.6611568,18.6034574,62.2338004,45.9223324,11.4349917,1.0459117,1.0748598,29.6808878,23.8455031,85.8410526,17.5497233,33.9525211,57.1191064,17.6855592,39.6592404,13.8637488,1.5624574,18.0063973,16.1051791,19.0567245,63.1367086,44.8175764
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4359205,0.4412602,18.6081337,14.3312462,91.3372747,7.0685138,29.3161073,58.7331883,17.8811887,40.4820242,9.6300326,2.6120997,24.4452141,17.5654398,24.2998393,62.1332562,36.9900754,4.3407172,0.4923712,0.5048044,19.0425947,14.4283152,91.3418325,6.9847902,29.2473299,58.3750681,17.5005695,39.6888938,9.6910935,2.7082815,25.2022695,16.6995867,24.2142517,61.4078804,36.8643846,5.1769497,0.5406234,0.5447563,19.4776227,14.9680916,91.2821196,6.9831741,29.6818232,57.495848,17.1487349,39.2745096,9.3395874,2.5186708,26.4975866,16.6254896,24.2610048,61.1199542,37.9804649
672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8163993,0.7629234,24.9140893,21.7067583,88.5377943,2.4317912,31.5705128,47.5961538,11.1645299,30.0747863,7.5320513,3.258547,18.8622754,11.2530414,22.7716728,66.4408867,39.3413174,8.0645161,0.870161,0.8187736,25.1920966,22.557629,88.3512545,2.4627721,32.0841889,48.7166324,10.7289528,29.7227926,7.4435318,3.4394251,18.6705202,11.5339578,22.1504113,66.0142349,41.2138728,6.9277108,0.9563123,1.0079119,24.3618202,21.6981132,89.0435835,2.6071842,32.9381443,49.2268041,10.7731959,30.3608247,7.2680412,3.8659794,17.9953107,11.3285884,21.5137068,65.3661465,41.6471963
673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2232119,1.2703541,29.7660681,22.6304302,91.1448986,5.3834282,31.0922265,58.8834152,17.0766358,35.2969462,9.915959,2.9598567,17.3967153,11.4338539,17.0924687,63.3748241,46.1272936,14.5474555,1.2634517,1.2745754,30.1477621,23.075121,91.3868387,5.2253569,29.4682336,57.5773857,16.5803291,36.9926469,10.1415873,2.9414993,16.9936653,10.9610727,16.8443635,63.569336,46.9283203,15.2776241,1.3756307,1.3388517,30.4545789,23.3665715,91.3786857,5.3674879,27.6809947,56.3702298,16.3888757,37.5732523,10.3460491,2.9547689,16.360922,10.621575,16.8942985,64.0509499,47.0080207
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516249,0.4476783,13.4484706,9.4253897,93.6879725,6.4665031,31.9280199,59.0122669,18.0208792,39.0823469,9.7203973,8.0121194,17.0161726,12.0595067,16.3150693,65.1700854,44.3719872,3.3307207,0.3949981,0.3964225,13.4462906,9.3767546,93.5509974,6.4872245,31.9159177,58.9145886,18.0545319,39.2603804,9.7125763,8.0279302,16.7875449,12.0032979,16.3974999,65.2829365,44.4542628,3.279321,0.3695271,0.3788813,13.3443403,9.5282205,93.3759219,6.6591788,31.7313445,58.9391932,18.0307794,39.4104977,9.7643478,8.0322628,16.9583906,12.2045908,16.7626287,65.0691889,43.9081157
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7875992,0.794002,22.9193674,18.0018006,87.572223,5.6753289,35.5269871,58.8343803,24.4470203,40.1998668,15.2725723,2.4221181,16.3567923,12.5828383,18.3299411,58.2577889,45.7152484,14.3439595,0.7664065,0.7750984,23.3988551,18.2959773,87.3618709,5.6264899,35.6964982,58.8608449,24.2093121,40.4104727,15.2537369,2.3852438,16.3930124,12.7002819,18.3411725,58.1591081,45.8247111,14.0000012,0.774643,0.7843102,23.825311,18.8337056,87.2339082,5.5100118,35.6074708,59.0151384,24.1748319,40.4325868,15.2942686,2.4203242,16.1940451,12.6201215,18.0723839,58.410341,45.9570866
